131, 8.54083, 10, 4.6627
132, 8.54083, 10, 6.3227
133, 8.375, 10, 8.39
134, 1.635, 10, 8.375
135, 5.23158, 10, 8.18647
136, 3.49158, 10, 8.18647
137, 1.85658, 10, 6.56147
138, 1.85658, 10, 4.81147
139, 7.57951, 10, 3.24806
140, 6.91583, 10, 7.9327
141, 2.57951, 10, 3.14306
142, 4.43609, 10, 4.70453
143, 5.39741, 10, 6.11917
144, 6.12034, 10, 4.45076
145, 1.69403, 0, 1.29609
146, 3.32903, 0, 1.29609
147, 5.06903, 0, 1.29609
148, 8.375, 0, 1.655
149, 8.4365, 0, 5.8474
150, 8.4365, 0, 4.0474
151, 8.405, 0, 8.455
152, 1.65, 0, 8.35
153, 3.37737, 0, 8.15106
154, 5.13237, 0, 8.15106
155, 1.72737, 0, 6.50106
156, 1.72737, 0, 4.75106
157, 6.8115, 0, 2.3924
158, 6.8415, 0, 7.3924
159, 1.69403, 0, 2.89609
160, 3.4214, 0, 4.44716
161, 5.13053, 0, 3.68849
162, 5.16386, 0, 5.54346
163, 10, 1.7, 1.655
164, 10, 1.81897, 3.4902
165, 10, 1.81897, 5.2902
166, 10, 1.76, 8.455
167, 10, 3.8234, 8.55048
168, 10, 5.3834, 8.55048
169, 10, 8.32, 8.39
170, 10, 8.285, 1.73
171, 10, 8.44885, 5.95419
172, 10, 8.44885, 4.29419
173, 10, 6.73385, 2.56419
174, 10, 5.10397, 1.8352
175, 10, 3.51897, 1.8352
176, 10, 2.0634, 7.00548
177, 10, 3.88237, 5.38568
178, 10, 6.76885, 7.56419
179, 10, 5.51225, 6.11467
180, 10, 5.26782, 4.39939
181, 0, 1.655, 1.6
182, 0, 1.77858, 5.17646
183, 0, 1.77858, 3.42646
184, 0, 1.74834, 8.66194
185, 0, 3.38334, 8.66194
186, 0, 5.02334, 8.66194
187, 0, 8.275, 8.375
188, 0, 8.23, 1.625
189, 0, 8.37137, 4.20883
190, 0, 8.37137, 5.95883
191, 0, 6.60137, 2.58383
192, 0, 3.43358, 1.82646
193, 0, 1.74834, 7.01194
194, 0, 6.64637, 7.58383
195, 0, 5.00858, 1.82646
196, 0, 5.14995, 4.41029
197, 0, 3.52692, 5.4884
198, 0, 5.11971, 6.24577
199, 6.98291, 2.33316, 8.46115
200, 8.57791, 4.09316, 8.46115
201, 6.73256, 4.13907, 8.46115
202, 8.57791, 2.33316, 6.91615
203, 8.57791, 4.39656, 7.01163
204, 8.13439, 3.54157, 1.8352
205, 8.13439, 1.72259, 1.655
206, 8.58932, 8.45283, 3.49942
207, 8.58932, 6.73783, 1.76942
208, 8.58932, 6.90167, 4.33361
209, 5.20408, 4.81713, 6.24767
210, 7.16723, 5.78599, 5.23056
211, 5.43449, 7.33316, 6.64762
212, 5.21549, 5.9368, 4.55594
213, 3.48275, 7.48397, 5.97299
214, 5.4459, 8.45283, 4.95589
215, 4.4163, 4.23729, 4.63453
216, 3.35354, 2.48397, 5.93758
217, 6.36804, 4.08648, 5.30915
218, 5.30528, 2.33316, 6.61221
219, 4.5175, 1.75332, 4.99907
220, 6.37945, 5.20614, 3.61742
221, 4.20568, 7.48397, 4.30458
222, 6.16883, 8.45283, 3.28748
223, 2.37496, 8.3399, 1.625
224, 4.95447, 8.3399, 1.51806
225, 5.96428, 6.79272, 1.76942
226, 6.96432, 8.45283, 1.76942
227, 3.01643, 1.73603, 1.29609
228, 4.00113, 5.82387, 2.78652
229, 5.16509, 5.09321, 1.84801
230, 5.92452, 3.47591, 1.84801
231, 4.11254, 3.48934, 1.84801
232, 7.13015, 8.45283, 4.70212
233, 4.82842, 1.72259, 1.29609
234, 6.57088, 1.72259, 2.3924
235, 4.48416, 1.75332, 3.1441
236, 6.22663, 1.75332, 4.2404
237, 8.58932, 5.2718, 3.60462
238, 6.72371, 5.17542, 1.76942
239, 1.69403, 1.77858, 3.12255
240, 1.72737, 1.77858, 4.97753
241, 8.54083, 8.32, 7.9327
242, 8.54083, 8.44885, 5.49689
243, 7.11874, 7.33316, 6.39384
244, 8.57791, 5.65316, 8.46115
245, 8.57791, 5.78201, 6.02534
246, 1.335, 3.49969, 8.66194
247, 2.96117, 4.23532, 7.78652
248, 1.62617, 4.23231, 6.44846
249, 1.62617, 5.75897, 7.78652
250, 1.335, 1.75135, 8.35
251, 8.57791, 4.15213, 5.29634
252, 7.79013, 3.57229, 3.6832
253, 3.3202, 2.48397, 4.08261
254, 2.94857, 4.22, 2.78652
255, 4.22488, 8.35435, 8.18647
256, 4.88201, 1.80591, 8.15106
257, 1.62617, 5.85534, 5.37035
258, 1.62617, 4.26256, 4.61298
259, 1.72737, 1.74834, 6.81301
260, 1.85658, 8.275, 8.18647
261, 3.99448, 5.83832, 7.78652
262, 3.06237, 1.75135, 8.15106
263, 7.01441, 2.33316, 5.85354
264, 8.4365, 1.81897, 4.22759
265, 2.37496, 6.71126, 2.58383
266, 1.3224, 5.1074, 2.58383
267, 2.57951, 8.37137, 4.10189
268, 1.85658, 8.37137, 5.77031
269, 6.95291, 7.33316, 8.46115
270, 1.3224, 3.51461, 1.82646
271, 4.78081, 4.28989, 7.78652
272, 1.3224, 1.73603, 1.6
273, 5.94622, 5.68751, 8.46115
