
 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

        55  0.000000E+00  0.000000E+00  0.000000E+00
        56  0.000000E+00  0.000000E+00  0.000000E+00
        57  0.000000E+00  0.000000E+00  0.000000E+00
        58  1.182384E-03  3.278241E-03 -9.948042E-03
        59 -4.104253E-03  8.038988E-03 -3.135820E-02
        60 -1.703708E-02  1.017444E-02 -5.095593E-02
        61 -2.355275E-02 -7.336870E-03 -5.882958E-02
        62 -2.292229E-02  1.006305E-05 -5.881385E-02
        63 -2.343159E-02  7.182183E-03 -5.885530E-02
        64  7.196850E-04 -3.180855E-03 -9.591779E-03
        65 -4.659201E-03 -8.222628E-03 -3.156606E-02
        66 -1.734098E-02 -1.050488E-02 -5.111720E-02
        67  0.000000E+00  0.000000E+00  0.000000E+00
        68  0.000000E+00  0.000000E+00  0.000000E+00
        69  0.000000E+00  0.000000E+00  0.000000E+00
        70 -1.765221E-02  8.426309E-03 -1.380278E-02
        71 -4.222749E-02  9.427559E-03 -3.600097E-02
        72 -5.959349E-02  7.882586E-03 -5.593763E-02
        73 -6.800556E-02 -5.370931E-03 -6.382018E-02
        74 -6.793787E-02 -2.284856E-04 -6.365223E-02
        75 -6.795612E-02  5.010469E-03 -6.386607E-02
        76 -1.875009E-02 -8.211556E-03 -1.372853E-02
        77 -4.212620E-02 -9.558190E-03 -3.605486E-02
        78 -5.969464E-02 -8.206650E-03 -5.591918E-02
        79 -5.930292E-02  7.935484E-03 -6.160228E-02
        80 -4.529045E-02  9.195022E-03 -5.785343E-02
        81 -3.182876E-02  1.043986E-02 -5.830274E-02
        82  0.000000E+00  0.000000E+00  0.000000E+00
        83  0.000000E+00  0.000000E+00  0.000000E+00
        84  0.000000E+00  0.000000E+00  0.000000E+00
        85 -5.972351E-02 -8.262120E-03 -6.166765E-02
        86 -4.558848E-02 -9.590320E-03 -5.781274E-02
        87 -3.167813E-02 -1.083719E-02 -5.830115E-02
        88  0.000000E+00  0.000000E+00  0.000000E+00
        89  0.000000E+00  0.000000E+00  0.000000E+00
        90  0.000000E+00  0.000000E+00  0.000000E+00
        91  1.933219E-03 -1.694071E-03 -8.216649E-03
        92  1.913737E-03 -3.338157E-03 -1.872748E-02
        93  2.625805E-03 -6.404506E-04 -8.838907E-03
        94  2.653781E-03  1.101818E-04 -8.656850E-03
        95  2.488218E-03  1.923201E-03 -1.015873E-02
        96 -2.939736E-05  4.336106E-03 -2.513702E-02
        97 -5.561952E-03  5.772980E-03 -3.592688E-02
        98 -1.619584E-02  6.714607E-03 -5.079170E-02
        99 -1.650788E-02 -6.902194E-03 -5.095613E-02
       100 -1.461115E-02  1.392337E-04 -4.937727E-02
       101 -1.476865E-02 -3.106247E-03 -4.941915E-02
       102 -8.597105E-03 -6.175122E-03 -4.087791E-02
       103 -2.285905E-03 -5.004584E-03 -3.005399E-02
       104  1.887124E-03  1.401346E-03 -1.490517E-02
       105 -1.140621E-02  3.169066E-03 -4.515015E-02
       106 -1.056065E-03 -2.237673E-03 -2.806621E-02
       107 -3.931884E-03  1.354515E-04 -3.448072E-02
       108  1.014434E-03  1.511059E-04 -2.316642E-02
       109 -1.310553E-02 -3.284884E-03 -1.203041E-02
       110 -1.231350E-02 -1.477571E-03 -1.217288E-02
       111 -1.216435E-02 -1.020532E-04 -1.180981E-02
       112 -1.595899E-02  3.987693E-03 -1.416236E-02
       113 -4.619345E-02  6.076028E-03 -4.109816E-02
       114 -3.600940E-02  6.719286E-03 -3.007747E-02
       115 -5.987823E-02  5.240015E-03 -5.577565E-02
       116 -5.991792E-02 -5.591689E-03 -5.569373E-02
       117 -5.852684E-02 -2.810193E-03 -5.436360E-02
       118 -5.852896E-02 -1.160078E-04 -5.441358E-02
       119 -5.036887E-02 -5.964281E-03 -4.551980E-02
       120 -4.035374E-02 -6.500652E-03 -3.488908E-02
       121 -2.812379E-02 -6.231558E-03 -2.328857E-02
       122 -2.050356E-02  2.733764E-03 -1.867862E-02
       123 -5.473997E-02  2.727789E-03 -5.028620E-02
       124 -3.757533E-02 -3.157542E-03 -3.328278E-02
       125 -3.228184E-02 -1.102861E-04 -2.856996E-02
       126 -4.429494E-02 -3.645530E-05 -3.973706E-02
       127 -1.164442E-02  7.093433E-03 -9.950124E-03
       128 -2.911094E-02  9.637802E-03 -2.796756E-02
       129 -3.930644E-02  8.966785E-03 -3.972842E-02
       130 -5.110102E-02  8.273845E-03 -5.346831E-02
       131 -4.012586E-02  8.941931E-03 -5.130828E-02
       132 -3.410581E-02  9.461438E-03 -5.068465E-02
       133 -2.487900E-02  9.832410E-03 -5.022481E-02
       134 -4.276600E-03  3.757737E-03 -7.734133E-03
       135 -1.386546E-02  8.336471E-03 -3.149161E-02
       136 -9.059245E-03  6.716300E-03 -1.992052E-02
       137 -6.816075E-03  4.948396E-03 -8.867737E-03
       138 -8.875996E-03  5.985016E-03 -9.399392E-03
       139 -4.070011E-02  8.703687E-03 -4.726516E-02
       140 -2.095199E-02  9.180142E-03 -4.185784E-02
       141 -1.451640E-02  7.242311E-03 -1.459443E-02
       142 -2.111155E-02  8.667435E-03 -2.592765E-02
       143 -2.154965E-02  8.545088E-03 -3.199614E-02
       144 -2.945484E-02  8.889843E-03 -3.726692E-02
       145 -1.361593E-02 -7.880177E-03 -1.063719E-02
       146 -2.500744E-02 -9.443520E-03 -2.248265E-02
       147 -3.547834E-02 -9.373894E-03 -3.433845E-02
       148 -5.151068E-02 -8.561586E-03 -5.353951E-02
       149 -3.568973E-02 -9.654117E-03 -5.026491E-02
       150 -4.209784E-02 -9.063625E-03 -5.117851E-02
       151 -2.480333E-02 -1.018885E-02 -5.039173E-02
       152 -4.201596E-03 -4.121070E-03 -8.221484E-03
       153 -9.090686E-03 -6.759391E-03 -1.900487E-02
       154 -1.387613E-02 -8.446958E-03 -3.074536E-02
       155 -6.527063E-03 -4.796701E-03 -8.203775E-03
       156 -8.273138E-03 -5.928682E-03 -8.465445E-03
       157 -4.016480E-02 -9.001256E-03 -4.375791E-02
       158 -2.309465E-02 -9.386030E-03 -4.120720E-02
       159 -9.871656E-03 -6.573030E-03 -9.270321E-03
       160 -1.705009E-02 -8.459345E-03 -1.935620E-02
       161 -2.701051E-02 -9.114896E-03 -3.148194E-02
       162 -2.237848E-02 -8.753041E-03 -3.053253E-02
       163 -5.989876E-02 -5.649585E-03 -6.132139E-02
       164 -5.165455E-02 -5.809526E-03 -5.881657E-02
       165 -4.460662E-02 -6.331755E-03 -5.747610E-02
       166 -3.118611E-02 -7.110499E-03 -5.800353E-02
       167 -3.019432E-02 -2.746282E-03 -5.794972E-02
       168 -3.007025E-02  6.232146E-04 -5.794479E-02
       169 -3.141610E-02  6.886846E-03 -5.795293E-02
       170 -5.940509E-02  5.284461E-03 -6.122952E-02
       171 -4.180573E-02  6.622388E-03 -5.731268E-02
       172 -4.842819E-02  6.099485E-03 -5.811454E-02
       173 -5.569849E-02  2.871512E-03 -5.990297E-02
       174 -5.887715E-02 -1.366932E-05 -6.095357E-02
       175 -5.903108E-02 -2.700970E-03 -6.096026E-02
       176 -3.752174E-02 -6.275506E-03 -5.734897E-02
       177 -4.387917E-02 -2.372990E-03 -5.734869E-02
       178 -3.475433E-02  3.526519E-03 -5.743772E-02
       179 -4.080751E-02  8.216493E-04 -5.722426E-02
       180 -4.780520E-02  3.516934E-04 -5.793328E-02
       181  0.000000E+00  0.000000E+00  0.000000E+00
       182  0.000000E+00  0.000000E+00  0.000000E+00
       183  0.000000E+00  0.000000E+00  0.000000E+00
       184  0.000000E+00  0.000000E+00  0.000000E+00
       185  0.000000E+00  0.000000E+00  0.000000E+00
       186  0.000000E+00  0.000000E+00  0.000000E+00
       187  0.000000E+00  0.000000E+00  0.000000E+00
       188  0.000000E+00  0.000000E+00  0.000000E+00
       189  0.000000E+00  0.000000E+00  0.000000E+00
       190  0.000000E+00  0.000000E+00  0.000000E+00
       191  0.000000E+00  0.000000E+00  0.000000E+00
       192  0.000000E+00  0.000000E+00  0.000000E+00
       193  0.000000E+00  0.000000E+00  0.000000E+00
       194  0.000000E+00  0.000000E+00  0.000000E+00
       195  0.000000E+00  0.000000E+00  0.000000E+00
       196  0.000000E+00  0.000000E+00  0.000000E+00
       197  0.000000E+00  0.000000E+00  0.000000E+00
       198  0.000000E+00  0.000000E+00  0.000000E+00
       199 -1.808680E-02 -5.217542E-03 -4.232026E-02
       200 -2.430444E-02 -2.003164E-03 -5.093112E-02
       201 -1.661141E-02 -1.726663E-03 -4.081007E-02
       202 -3.154308E-02 -5.400372E-03 -5.058524E-02
       203 -3.072686E-02 -1.346021E-03 -5.055994E-02
       204 -4.950164E-02 -2.710144E-03 -5.175971E-02
       205 -5.043945E-02 -5.788491E-03 -5.207210E-02
       206 -4.474676E-02  5.987249E-03 -5.222983E-02
       207 -5.210855E-02  2.861854E-03 -5.428523E-02
       208 -4.127965E-02  3.320495E-03 -5.148728E-02
       209 -1.884517E-02 -3.907627E-04 -3.077403E-02
       210 -3.103325E-02  1.294763E-03 -4.313687E-02
       211 -1.893450E-02  3.929096E-03 -3.222721E-02
       212 -2.368844E-02  1.568942E-03 -3.143903E-02
       213 -1.274778E-02  3.499212E-03 -1.955664E-02
       214 -2.430927E-02  6.044025E-03 -3.260775E-02
       215 -1.952926E-02 -1.408832E-03 -2.627442E-02
       216 -1.235299E-02 -3.565058E-03 -1.857580E-02
       217 -2.703653E-02 -1.761303E-03 -3.832750E-02
       218 -1.869719E-02 -4.700710E-03 -3.145680E-02
       219 -1.986689E-02 -5.626866E-03 -2.660609E-02
       220 -3.263651E-02  1.970952E-04 -3.966291E-02
       221 -1.946696E-02  3.983598E-03 -2.497578E-02
       222 -3.321902E-02  6.272830E-03 -3.863869E-02
       223 -1.566844E-02  4.929534E-03 -1.584756E-02
       224 -3.340796E-02  6.194753E-03 -3.352000E-02
       225 -3.805644E-02  3.158580E-03 -3.967779E-02
       226 -4.369708E-02  6.022208E-03 -4.545979E-02
       227 -2.178600E-02 -5.720483E-03 -2.099113E-02
       228 -2.208347E-02  1.211095E-03 -2.520395E-02
       229 -3.282130E-02  2.607501E-05 -3.443445E-02
       230 -3.735236E-02 -2.929767E-03 -3.909153E-02
       231 -2.647042E-02 -2.756673E-03 -2.750965E-02
       232 -3.312565E-02  6.198703E-03 -4.327536E-02
       233 -3.376970E-02 -6.271905E-03 -3.300806E-02
       234 -3.890389E-02 -6.087805E-03 -4.220994E-02
       235 -2.460512E-02 -5.993678E-03 -2.795503E-02
       236 -3.034967E-02 -6.087812E-03 -3.820648E-02
       237 -4.409052E-02  3.339037E-04 -5.200812E-02
       238 -4.215201E-02  1.779148E-04 -4.405308E-02
       239 -8.649013E-03 -3.760090E-03 -9.369071E-03
       240 -6.826589E-03 -3.164225E-03 -8.792162E-03
       241 -2.705880E-02  6.492146E-03 -5.066397E-02
       242 -3.688070E-02  6.354629E-03 -5.065910E-02
       243 -2.685262E-02  4.222920E-03 -4.253040E-02
       244 -2.429210E-02  1.132730E-03 -5.095212E-02
       245 -3.468022E-02  1.332650E-03 -5.059007E-02
       246 -1.326511E-03 -7.423585E-04 -6.759191E-03
       247 -6.663598E-03 -8.955637E-04 -1.649277E-02
       248 -4.870744E-03 -6.040666E-04 -8.114876E-03
       249 -3.649552E-03  6.337562E-04 -7.956679E-03
       250 -2.081145E-03 -1.651560E-03 -6.580241E-03
       251 -3.748496E-02 -1.800354E-03 -5.081483E-02
       252 -3.985799E-02 -2.775624E-03 -4.776176E-02
       253 -1.547816E-02 -3.894209E-03 -1.931611E-02
       254 -1.598451E-02 -1.199853E-03 -1.832974E-02
       255 -9.591019E-03  5.006228E-03 -2.487151E-02
       256 -1.197307E-02 -5.305500E-03 -2.920480E-02
       257 -5.958312E-03  6.566140E-04 -8.291540E-03
       258 -6.472758E-03 -6.566149E-04 -8.501679E-03
       259 -5.369490E-03 -2.651933E-03 -8.466753E-03
       260 -3.820339E-03  2.412474E-03 -9.465682E-03
       261 -9.671400E-03  1.051280E-03 -2.320669E-02
       262 -6.466258E-03 -3.903432E-03 -1.732197E-02
       263 -2.852882E-02 -5.090226E-03 -4.208600E-02
       264 -4.123835E-02 -5.932505E-03 -5.078677E-02
       265 -1.305284E-02  2.230866E-03 -1.451705E-02
       266 -6.840870E-03  1.800288E-04 -7.750150E-03
       267 -1.216986E-02  4.689090E-03 -1.450591E-02
       268 -6.803444E-03  3.299544E-03 -9.461732E-03
       269 -1.775658E-02  4.279138E-03 -4.207520E-02
       270 -8.125138E-03 -1.355698E-03 -8.330908E-03
       271 -1.236502E-02 -1.190706E-03 -2.837641E-02
       272 -8.379819E-03 -3.331599E-03 -8.492759E-03
       273 -1.357996E-02  1.088587E-03 -3.608195E-02

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set EALL and time  0.1000000E+01

       133   1 -9.220025E+02  5.219951E+00 -3.527243E+02  2.368393E+00 -8.103310E+01 -6.206041E-01
       133   2 -9.693135E+02 -2.202403E+01 -4.181120E+02  1.009717E+01 -1.622883E+01  4.873074E+00
       133   3 -9.981270E+02 -1.325889E+00 -3.970907E+02  7.462099E+00  1.013255E+00  2.227363E+00
       133   4 -9.765607E+02 -2.822915E+01 -4.183321E+02  5.448756E+00 -1.005288E+01  4.339993E+00
       134   1 -9.944954E+02 -5.251414E+00 -3.687421E+02  4.334760E+00 -2.144254E+01 -3.471284E+00
       134   2 -9.752877E+02  4.112321E+00 -3.301643E+02  5.174094E+00 -7.538661E+01 -4.795093E+00
       134   3 -9.976777E+02  4.482098E+00 -3.958476E+02  4.571447E+00  4.102400E-01 -2.195174E+00
       134   4 -9.965242E+02  3.352455E+00 -3.695945E+02  3.286849E+00 -1.680279E+01 -5.436044E+00
       135   1 -1.014240E+03  3.404682E+01 -3.061158E+01  6.025250E+00 -2.243648E+01 -8.136831E+00
       135   2 -1.042439E+03  1.743249E+01 -2.434819E+01  1.170953E+01 -3.002954E+01 -5.288807E+00
       135   3 -9.991483E+02  2.501377E+01  9.645634E-02  4.643682E+00  1.050427E+00 -3.863009E+00
       135   4 -1.013106E+03  1.322813E+01 -2.787337E+01  5.399297E+00 -2.275848E+01 -6.392840E+00
       136   1 -1.010192E+03  2.308140E+01 -5.599186E+00 -1.663469E+00  1.279674E+00  4.347252E-01
       136   2 -9.931868E+02  1.501715E+01 -5.697131E+01  1.719745E+00 -3.171614E+01  8.037522E+00
       136   3 -1.035291E+03  1.627098E+01 -9.312228E+01 -1.043150E+01 -8.383373E+01  8.575724E+00
       136   4 -9.940052E+02  2.735089E+01 -1.048905E+02 -6.583203E+00 -3.178597E+01  1.175781E+01
       137   1 -9.628515E+02 -5.446668E+01 -2.574023E+02  7.169983E+00 -3.056178E+02 -1.019105E+01
       137   2 -9.528914E+02 -6.838997E+00 -2.679657E+02  3.209894E+00 -2.227932E+02 -3.977222E+00
       137   3 -1.055191E+03 -7.024958E+00 -1.983086E+02 -4.071319E+00 -2.315821E+02  2.465485E-01
       137   4 -9.146818E+02  4.318378E+00 -2.400632E+02 -4.733086E+00 -3.080580E+02  2.533105E+00
       138   1 -9.490982E+02  8.158204E-02 -2.638711E+02 -4.338340E+00 -2.365297E+02  7.464053E+00
       138   2 -9.546830E+02 -5.712531E+01 -2.545477E+02 -1.124927E+01 -3.296059E+02  9.418769E+00
       138   3 -1.052096E+03 -1.498681E+01 -1.951554E+02  2.284599E+00 -2.758622E+02  8.201993E+00
       138   4 -9.119934E+02  1.901384E+00 -2.474083E+02 -3.747444E-01 -3.353361E+02  7.542212E+00
       139   1 -9.871146E+02 -8.898676E+00 -2.380016E+02  1.054878E+00 -2.137254E+02  3.318048E+00
       139   2 -9.744075E+02 -8.392638E+00 -2.132209E+02 -7.222437E+00 -3.025951E+02  2.438190E+00
       139   3 -1.092323E+03 -1.295830E+01 -1.679332E+02 -1.287405E+00 -2.195857E+02  8.171126E+00
       139   4 -1.091173E+03 -1.861963E+01 -1.754682E+02  7.093556E+00 -2.509862E+02  8.685050E+00
       140   1 -1.116318E+03  8.386578E+00 -1.564687E+02 -1.766167E+01 -3.068436E+02  3.598711E+00
       140   2 -1.038376E+03 -7.273717E+01 -2.593182E+02  7.727390E+00 -3.414955E+02 -3.411169E+00
       140   3 -1.062662E+03  1.310395E+01 -1.435947E+02 -9.881766E+00 -2.371818E+02  3.204219E+00
       140   4 -9.777011E+02  1.615227E-01 -2.338501E+02 -1.375944E+01 -3.403110E+02 -4.796086E+00
       141   1 -1.251238E+03 -9.222884E+00 -4.673448E+01  1.314416E+01 -2.879542E+02 -9.720714E+00
       141   2 -1.346862E+03 -8.116096E+01 -2.668290E+02  1.390464E+02 -3.368385E+02 -1.962055E+01
       141   3 -1.447038E+03 -2.644480E+01 -8.458186E+01 -2.137909E+01 -1.158654E+02 -1.063736E+01
       141   4 -1.458373E+03 -5.526363E+01 -2.499027E+01 -5.260170E+01 -1.206978E+02 -1.354565E+01
       142   1 -1.126590E+03  1.071582E+01 -3.832972E+01 -2.802312E+01 -1.834352E+02  7.863867E+00
       142   2 -1.236562E+03  2.760929E+00 -3.270401E+01 -9.179631E+00 -6.696355E+01  1.246633E+01
       142   3 -1.119030E+03 -2.637123E-01 -1.443915E+01 -1.503125E+01 -6.679025E+01  5.435928E+00
       142   4 -1.116929E+03  1.151791E+01 -6.518902E+01 -1.889248E+01 -1.326307E+02  7.180464E+00
       143   1 -1.415041E+03  3.834828E+01  2.400971E+01  4.855839E+01 -7.329230E+01 -1.408662E+00
       143   2 -1.230392E+03  1.033261E+02  4.586972E+01  5.761711E+01 -2.534378E+02 -4.879042E+00
       143   3 -1.721640E+03 -1.061099E+02 -5.951053E+01 -1.044788E+01 -1.058082E+02  1.643315E+01
       143   4 -2.187400E+03 -2.397203E+02 -1.174375E+02 -1.818709E+02 -2.665054E+02  3.926344E-01
       144   1 -1.245055E+03 -2.779349E+01 -3.535356E+01  6.646992E+00 -1.556866E+02 -2.285001E-01
       144   2 -1.145110E+03 -8.684071E+00 -1.003575E+02 -2.692978E-01 -2.025025E+02  5.309952E+00
       144   3 -1.139349E+03 -6.165814E+01 -2.123622E+02  9.016266E+00 -3.340862E+02  6.943318E+00
       144   4 -1.156382E+03 -2.265365E+01 -1.239186E+02  8.678565E+00 -2.393901E+02  6.455100E+00
       145   1 -1.631748E+03 -5.037830E+02 -5.096013E+02  3.118332E+02 -4.035373E+02 -1.311961E+01
       145   2 -2.516592E+03 -8.830018E+02 -8.888201E+02  3.679216E+02 -5.656600E+02 -1.311961E+01
       145   3 -1.549377E+03  1.642920E+02  1.396453E+02  3.461625E+01 -1.501028E+02 -5.557556E+01
       145   4 -2.267211E+03 -7.761241E+02 -7.819424E+02  1.811412E+02 -5.807918E+02 -1.311961E+01
       146   1 -1.003006E+03  1.621664E+01 -7.475896E+00 -1.233827E+01 -2.671537E+00  8.472011E+00
       146   2 -1.018766E+03  4.549191E+00 -5.644453E+01 -2.516892E-01 -4.084713E+01  8.809947E+00
       146   3 -1.045555E+03  6.240300E+00 -2.265628E+01 -1.606872E+01 -3.727785E+01  9.720387E-02
       146   4 -1.060905E+03  6.955829E+00 -7.439072E+01 -8.545862E+00 -8.714969E+01  4.054079E+00
       147   1 -1.188369E+03  2.590594E+01  1.578256E+01  1.959456E+01 -5.830497E+01  3.418313E+00
       147   2 -1.199952E+03 -1.725468E+01 -7.176132E+01  1.418612E+01 -1.711690E+02  2.067622E-01
       147   3 -1.287460E+03 -3.296823E+00 -3.297427E+00 -5.950065E+00 -7.259488E+01 -2.030903E+00
       147   4 -1.429968E+03 -8.549122E+01 -3.403348E+01 -1.019071E+01 -1.123379E+02  1.103323E+01
       148   1 -9.961099E+02  1.458553E+01 -1.237429E+02 -1.935146E+01 -2.738918E+02 -1.295466E+01
       148   2 -9.009085E+02  1.552324E+01 -2.156955E+02 -1.294539E+01 -3.181367E+02 -1.798524E+01
       148   3 -1.045669E+03 -2.439253E+00 -1.448676E+02 -2.529528E+01 -2.155478E+02 -6.633927E+00
       148   4 -9.665959E+02 -2.296418E+00 -2.048854E+02 -1.100680E+01 -2.428250E+02 -5.602444E+00
       149   1 -1.158591E+03 -1.106170E+01 -6.961913E+01  2.409782E+01 -2.416898E+02  1.979270E+00
       149   2 -1.176886E+03 -3.579994E-01 -5.024710E+01  2.466313E+01 -1.141978E+02 -1.307240E+00
       149   3 -1.123303E+03 -4.910230E+00 -1.052490E+02  1.798550E+01 -2.207449E+02 -1.824863E+00
       149   4 -1.039448E+03  7.419842E+00 -1.162638E+02  1.665456E+01 -2.266113E+02 -4.606144E+00
       150   1 -1.023924E+03  2.832313E+01 -5.499334E+01 -7.305398E-01 -3.400947E+01 -7.498825E+00
       150   2 -1.009417E+03  3.189657E+01 -6.351032E+00 -3.159759E-01 -4.273328E+00 -3.885327E+00
       150   3 -1.076928E+03  2.206813E+01 -2.950839E+01  1.251670E+01 -3.813201E+01  2.627049E+00
       150   4 -1.070782E+03  1.001443E+01 -7.689022E+01 -1.154589E+01 -8.526232E+01  9.282271E-01
       151   1 -1.258183E+03 -3.311396E+02 -3.911398E+02 -2.216910E+02 -3.712139E+02  1.998751E+01
       151   2 -1.153193E+03  5.308671E+01 -1.624219E+02 -2.062960E+01 -3.817089E+02  8.544350E+00
       151   3 -1.091546E+03 -2.654897E+02 -3.431807E+02 -1.090745E+02 -3.693355E+02  1.721200E+01
       151   4 -9.177685E+02  1.125097E+02 -1.760654E+02 -8.417116E+00 -3.801012E+02  1.147583E+01
       152   1 -1.017348E+03 -3.438670E+02 -4.000989E+02 -2.106179E+02 -3.304619E+02  9.442275E+00
       152   2 -9.336647E+02 -9.834590E+00 -2.480363E+02 -8.088910E+01 -3.556342E+02  3.999805E+01
       152   3 -1.260762E+03 -4.481875E+02 -5.044194E+02 -2.557052E+02 -3.408844E+02  9.442275E+00
       152   4 -1.059104E+03 -3.617625E+02 -4.179945E+02 -1.455956E+02 -3.538977E+02  9.442275E+00
       153   1 -1.199316E+03  7.842721E+00 -5.178834E+00  5.100404E+00 -9.467581E+01  3.651676E+00
       153   2 -1.423679E+03 -6.394124E+01 -3.775896E+01 -1.513064E+01 -1.488870E+02  6.536427E+00
       153   3 -1.309290E+03 -2.661749E+01 -6.890463E+01  1.736160E+01 -2.279286E+02  2.160466E+00
       153   4 -1.201774E+03 -1.422523E+01 -8.382308E+01  6.399814E+00 -2.076106E+02  4.534508E+00
       154   1 -9.304694E+02 -6.223156E-01 -3.802729E+02  1.007410E+00 -3.760212E+01  1.197426E+00
       154   2 -9.982323E+02  3.199535E+00 -3.988253E+02  3.210297E+00 -2.718998E+00 -4.177188E+00
       154   3 -9.855145E+02 -2.807315E-01 -3.556687E+02  2.747288E+00 -3.158229E+01 -8.650077E+00
       154   4 -9.449235E+02  7.134520E+00 -3.357693E+02  8.333217E+00 -7.937595E+01 -4.896950E-01
       155   1 -9.799448E+02  6.630714E+00 -3.787837E+02 -5.505816E+00 -1.920785E+01  2.072539E+00
       155   2 -9.770156E+02  2.703188E+00 -2.772045E+02 -8.102877E+00 -1.270605E+02  5.890229E+00
       155   3 -1.008208E+03  7.191423E+00 -2.802088E+02 -4.189567E+00 -5.685935E+01  5.470260E+00
       155   4 -9.639886E+02  7.337047E+00 -2.975891E+02 -2.733118E+00 -1.082382E+02  4.864836E-01
       156   1 -1.080850E+03  3.491377E+01 -1.856201E+00  4.271131E+00 -3.290361E+01  2.195113E-02
       156   2 -1.001971E+03  4.209432E+01  8.210426E-01 -1.699622E+01 -2.390376E+00  5.133776E+00
       156   3 -1.119622E+03  2.889077E+01 -3.981401E+00 -1.255578E+01 -3.803906E+01 -2.280150E+00
       156   4 -1.096218E+03  1.035680E+01 -6.757138E+01 -1.398266E+01 -8.776194E+01  2.583913E+00
       157   1 -5.445260E+02 -1.743330E+02 -2.564158E+02 -1.692322E+01 -3.152685E+02 -6.210749E+00
       157   2 -3.218910E+02 -3.561264E+01 -3.421886E+02 -4.066865E+00 -2.219086E+02 -2.529420E+01
       157   3 -7.444574E+02 -1.022296E+02 -2.921070E+02  1.034473E+01 -3.428085E+02  1.010770E+00
       157   4 -1.794819E+02 -5.325567E+01 -2.509741E+02 -3.813368E+01 -2.797486E+02  3.675816E+01
       158   1 -2.460309E+02 -8.306389E+00 -3.544442E+02 -5.143883E+01 -1.859802E+02  8.563420E-01
       158   2 -7.498007E+02 -1.576614E+02 -3.729698E+02 -1.314507E+02 -2.579104E+02  1.266309E+01
       158   3 -3.470100E+02 -6.629387E+00 -3.553841E+02 -4.160705E+01 -1.545025E+02  2.907623E+01
