
     E I G E N V A L U E   O U T P U T

 MODE NO    EIGENVALUE                       FREQUENCY   
      3   0.1517193E-11   0.1962269E-10   0.5518106E-13   0.1048310E-03   0.2257294E-12   0.2113926E-08
      4   0.6054963E-05   0.2796273E-12   0.1717089E-10   0.1279558E-09   0.1514362E-03   0.1519365E-03
      5   0.8726096E-10   0.1751952E-06   0.1354023E-05   0.1376789E-04   0.1008050E-05   0.1505019E-06
      6   0.1615248E-11   0.1377264E-05   0.1787117E-06   0.6411564E-04   0.9463161E-07   0.8385556E-06
      7   0.1607657E-12   0.1621995E-09   0.1916849E-10   0.1140719E-07   0.1531464E-10   0.2021145E-10
      8   0.3859091E-10   0.3358823E-09   0.5499751E-09   0.2259902E-06   0.3731551E-08   0.2598721E-09
      9   0.2128186E-09   0.1951144E-07   0.1414856E-07   0.5724124E-05   0.2848221E-07   0.1146791E-07
     10   0.1444312E-10   0.3590302E-09   0.1627380E-08   0.3617489E-06   0.3004241E-08   0.5750306E-09
TOTAL     0.6055331E-05   0.6748577E-05   0.6723170E-05   0.4489706E-03   0.4647145E-03   0.4640698E-03

     T O T A L   E F F E C T I V E   M A S S

MODE NO.   X-COMPONENT     Y-COMPONENT     Z-COMPONENT     X-ROTATION      Y-ROTATION      Z-ROTATION

          0.7357417E-05   0.7357417E-05   0.7357417E-05   0.4896463E-03   0.5096907E-03   0.5066223E-03


                    E I G E N V A L U E    N U M B E R     1


 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

         1  5.800471E+01  3.437093E+02  4.882363E+02
         2 -3.349700E+02  3.463278E+02  4.894969E+02
         3  3.336378E+02  3.453007E+02  4.899120E+02
         4 -5.763432E+01  3.443542E+02  4.888322E+02
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11 -2.376946E+02  1.335017E+02  1.677504E+02
        12 -3.219222E+02  2.492954E+02  3.398175E+02
        13 -1.681535E+02  3.372388E+02  4.961356E+02
        14 -2.435530E+02  3.408401E+02  4.939563E+02
        15 -4.056552E+01  6.374427E+01  1.169562E+02
        16 -5.427868E+01  2.206642E+02  3.246000E+02
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  4.038476E+01  6.318359E+01  1.114872E+02
        20  5.570729E+01  2.183066E+02  3.199823E+02
        21  2.433967E+02  3.382800E+02  4.918849E+02
        22  1.655820E+02  3.371869E+02  4.962897E+02
        23  2.317601E+02  1.339548E+02  1.640665E+02
        24  3.223833E+02  2.463466E+02  3.423616E+02
        25 -9.167860E+01  3.509150E+02  4.791042E+02
        26 -2.056703E+02  3.465867E+02  4.806239E+02
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  2.005920E+02  3.458045E+02  4.812925E+02
        30  7.881218E+01  3.514463E+02  4.805002E+02
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        33 -1.011496E+02  5.791959E+01  1.189509E+02
        34 -1.979807E+02  1.535378E+02  2.369442E+02
        35 -1.651238E+02  2.030533E+02  3.119901E+02
        36  1.272608E+02  7.416537E+01  1.310198E+02
        37  1.408343E+02  1.357638E+02  2.258913E+02
        38  2.225986E+02  2.125310E+02  3.162715E+02
        39 -7.315340E+01  1.685920E+02  2.219826E+02
        40 -1.657681E+02  2.525381E+02  3.401089E+02
        41 -1.296661E+02  1.334533E+02  1.514667E+02
        42  1.434324E+02  1.289387E+02  1.430754E+02
        43  1.444965E+02  2.437351E+02  3.278218E+02
        44  7.517288E+01  1.062737E+02  1.259869E+02
        45  8.341252E+01  3.417552E+02  4.849381E+02
        46 -5.672697E+01  3.397936E+02  4.869033E+02
        47 -5.397419E+01  3.434322E+02  4.815951E+02
        48  0.000000E+00  0.000000E+00  0.000000E+00
        49  0.000000E+00  0.000000E+00  0.000000E+00
        50  0.000000E+00  0.000000E+00  0.000000E+00
        51  3.602745E+00  2.466622E+02  3.500637E+02
        52 -5.745324E+01  2.453805E+02  3.514344E+02
        53  6.582991E+01  1.876167E+02  2.643388E+02
        54 -9.412590E+00  9.336022E+01  1.319725E+02
        55  0.000000E+00  0.000000E+00  0.000000E+00
        56  0.000000E+00  0.000000E+00  0.000000E+00
        57  0.000000E+00  0.000000E+00  0.000000E+00
        58 -1.327178E+02  8.135772E+01  8.989057E+01
        59 -2.918260E+02  1.906964E+02  2.507144E+02
        60 -3.319756E+02  2.996654E+02  4.180697E+02
        61 -1.172539E+02  3.415852E+02  4.927578E+02
        62 -2.062736E+02  3.375383E+02  4.956859E+02
        63 -2.885095E+02  3.450395E+02  4.909156E+02
        64 -2.380244E+01  1.319799E+01  4.132033E+01
        65 -4.929544E+01  1.418398E+02  2.182146E+02
        66 -5.686264E+01  2.858958E+02  4.106876E+02
        67  0.000000E+00  0.000000E+00  0.000000E+00
        68  0.000000E+00  0.000000E+00  0.000000E+00
        69  0.000000E+00  0.000000E+00  0.000000E+00
        70  2.308290E+01  1.324371E+01  4.473122E+01
        71  5.068336E+01  1.385903E+02  2.147146E+02
        72  5.745938E+01  2.842509E+02  4.082281E+02
        73  2.866852E+02  3.434779E+02  4.907847E+02
        74  2.052695E+02  3.362822E+02  4.941226E+02
        75  1.161741E+02  3.410754E+02  4.921300E+02
        76  1.411401E+02  7.941028E+01  8.988750E+01
        77  2.894336E+02  1.906955E+02  2.520557E+02
        78  3.313167E+02  2.983895E+02  4.195186E+02
        79 -2.163941E+01  3.474972E+02  4.849366E+02
        80 -1.490130E+02  3.488651E+02  4.771099E+02
        81 -2.678499E+02  3.460605E+02  4.870035E+02
        82  0.000000E+00  0.000000E+00  0.000000E+00
        83  0.000000E+00  0.000000E+00  0.000000E+00
        84  0.000000E+00  0.000000E+00  0.000000E+00
        85  2.649249E+02  3.449339E+02  4.875920E+02
        86  1.413375E+02  3.488267E+02  4.775482E+02
        87  1.363803E+01  3.481409E+02  4.860536E+02
        88  0.000000E+00  0.000000E+00  0.000000E+00
        89  0.000000E+00  0.000000E+00  0.000000E+00
        90  0.000000E+00  0.000000E+00  0.000000E+00
        91 -4.035162E+01  1.417984E+01  4.541348E+01
        92 -8.446772E+01  5.817167E+01  1.202888E+02
        93 -5.472784E+01  1.809528E+01  5.847450E+01
        94 -6.470825E+01  2.512342E+01  6.374725E+01
        95 -1.004336E+02  5.348282E+01  8.833375E+01
        96 -2.119573E+02  1.412362E+02  2.031497E+02
        97 -2.571358E+02  2.049403E+02  2.907156E+02
        98 -2.851670E+02  2.963354E+02  4.197188E+02
        99 -1.179999E+02  2.862211E+02  4.164537E+02
       100 -2.050145E+02  2.794843E+02  4.087138E+02
       101 -1.694268E+02  2.773906E+02  4.072572E+02
       102 -1.185190E+02  2.108904E+02  3.183352E+02
       103 -1.087594E+02  1.331644E+02  2.174296E+02
       104 -1.158853E+02  6.513912E+01  1.180878E+02
       105 -2.356256E+02  2.560576E+02  3.711640E+02
       106 -1.393112E+02  1.261838E+02  2.111040E+02
       107 -1.856846E+02  1.764497E+02  2.746477E+02
       108 -1.465940E+02  1.021279E+02  1.780858E+02
       109  8.078773E+01  3.814242E+01  7.346342E+01
       110  6.582074E+01  3.052125E+01  6.864848E+01
       111  5.810646E+01  2.651758E+01  6.173317E+01
       112  5.111748E+01  1.910339E+01  5.899069E+01
       113  1.105029E+02  1.750172E+02  2.711033E+02
       114  9.651759E+01  9.779641E+01  1.698916E+02
       115  1.172768E+02  2.839374E+02  4.136172E+02
       116  2.826722E+02  2.952784E+02  4.204391E+02
       117  2.376514E+02  2.817847E+02  4.089410E+02
       118  2.020679E+02  2.773781E+02  4.085842E+02
       119  2.678731E+02  2.308093E+02  3.300705E+02
       120  2.330229E+02  1.679709E+02  2.411729E+02
       121  1.707931E+02  1.020009E+02  1.510838E+02
       122  8.009962E+01  4.446752E+01  9.681538E+01
       123  1.619678E+02  2.458152E+02  3.659121E+02
       124  1.862590E+02  1.421840E+02  2.225629E+02
       125  1.424779E+02  1.016783E+02  1.768228E+02
       126  1.805794E+02  1.742250E+02  2.723486E+02
       127 -1.563941E+01  2.659784E+01  4.026941E+01
       128 -2.283975E+01  1.171829E+02  1.642664E+02
       129 -2.020093E+01  1.915103E+02  2.706289E+02
       130 -2.411998E+01  2.894590E+02  4.067250E+02
       131 -1.328638E+02  3.015261E+02  4.137447E+02
       132 -1.871284E+02  3.017132E+02  4.165529E+02
       133 -2.630784E+02  2.985869E+02  4.148537E+02
       134 -8.833308E+01  7.395499E+01  6.139436E+01
       135 -2.173456E+02  1.951222E+02  2.496573E+02
       136 -1.716727E+02  1.360912E+02  1.547322E+02
       137 -7.044344E+01  6.857987E+01  6.296080E+01
       138 -5.667137E+01  5.953457E+01  5.606223E+01
       139 -8.437722E+01  2.635021E+02  3.634430E+02
       140 -2.349312E+02  2.513045E+02  3.393677E+02
       141 -4.583478E+01  6.935642E+01  8.379287E+01
       142 -1.085497E+02  1.511493E+02  1.842398E+02
       143 -1.548093E+02  1.936990E+02  2.466857E+02
       144 -1.182568E+02  2.128187E+02  2.817029E+02
       145  1.039021E+02  7.925862E+01  6.797260E+01
       146  1.804354E+02  1.323461E+02  1.521053E+02
       147  2.330671E+02  1.904629E+02  2.454676E+02
       148  2.609262E+02  2.983307E+02  4.159283E+02
       149  1.160951E+02  2.979051E+02  4.094829E+02
       150  1.739527E+02  2.983036E+02  4.116303E+02
       151  1.581714E+01  2.905967E+02  4.093223E+02
       152  1.641401E+01  3.059532E+01  3.994118E+01
       153  3.247594E+01  8.820880E+01  1.196500E+02
       154  3.178657E+01  1.600447E+02  2.222823E+02
       155  3.812799E+01  4.479062E+01  4.672613E+01
       156  5.652642E+01  5.852044E+01  5.063561E+01
       157  2.200097E+02  2.463521E+02  3.339444E+02
       158  6.136905E+01  2.327226E+02  3.228181E+02
       159  7.239641E+01  6.770199E+01  5.806365E+01
       160  1.075604E+02  1.196553E+02  1.322493E+02
       161  1.558317E+02  1.848449E+02  2.323039E+02
       162  1.100172E+02  1.766942E+02  2.271921E+02
       163  2.156819E+02  3.434374E+02  4.888589E+02
       164  1.395910E+02  3.449125E+02  4.829001E+02
       165  7.643670E+01  3.470092E+02  4.808357E+02
       166 -4.570571E+01  3.443064E+02  4.894246E+02
       167 -1.088356E+02  3.385745E+02  4.924396E+02
       168 -1.480291E+02  3.382538E+02  4.920859E+02
       169 -2.176999E+02  3.453038E+02  4.883713E+02
       170  3.592791E+01  3.442636E+02  4.882214E+02
       171 -1.294715E+02  3.464701E+02  4.798625E+02
       172 -6.969243E+01  3.475184E+02  4.795816E+02
       173  4.659426E+01  3.409423E+02  4.868854E+02
       174  1.195288E+02  3.388015E+02  4.914649E+02
       175  1.608933E+02  3.397096E+02  4.901184E+02
       176  4.618571E+00  3.453884E+02  4.841826E+02
       177  1.470494E+01  3.413965E+02  4.830021E+02
       178 -1.415800E+02  3.417776E+02  4.871477E+02
       179 -5.430580E+01  3.405130E+02  4.843611E+02
       180  1.533701E+01  3.408044E+02  4.836966E+02
       181  0.000000E+00  0.000000E+00  0.000000E+00
       182  0.000000E+00  0.000000E+00  0.000000E+00
       183  0.000000E+00  0.000000E+00  0.000000E+00
       184  0.000000E+00  0.000000E+00  0.000000E+00
       185  0.000000E+00  0.000000E+00  0.000000E+00
       186  0.000000E+00  0.000000E+00  0.000000E+00
       187  0.000000E+00  0.000000E+00  0.000000E+00
       188  0.000000E+00  0.000000E+00  0.000000E+00
       189  0.000000E+00  0.000000E+00  0.000000E+00
       190  0.000000E+00  0.000000E+00  0.000000E+00
       191  0.000000E+00  0.000000E+00  0.000000E+00
       192  0.000000E+00  0.000000E+00  0.000000E+00
       193  0.000000E+00  0.000000E+00  0.000000E+00
       194  0.000000E+00  0.000000E+00  0.000000E+00
       195  0.000000E+00  0.000000E+00  0.000000E+00
       196  0.000000E+00  0.000000E+00  0.000000E+00
       197  0.000000E+00  0.000000E+00  0.000000E+00
       198  0.000000E+00  0.000000E+00  0.000000E+00
       199 -5.986061E+01  2.349302E+02  3.408713E+02
       200 -1.101645E+02  2.947694E+02  4.271088E+02
       201 -1.041544E+02  2.261746E+02  3.323645E+02
       202  9.275769E-01  2.986687E+02  4.212560E+02
       203 -5.786760E+01  2.972499E+02  4.246896E+02
       204  1.533832E+02  2.825945E+02  4.058842E+02
       205  2.083079E+02  2.872881E+02  4.059927E+02
       206 -4.046568E+01  3.003611E+02  4.188648E+02
       207  7.862077E+01  2.949813E+02  4.261182E+02
       208 -2.499113E+01  2.994088E+02  4.220072E+02
       209 -3.060116E+01  1.684913E+02  2.411096E+02
       210 -2.531542E+01  2.475159E+02  3.503415E+02
       211 -9.370634E+01  1.847283E+02  2.557662E+02
       212 -6.122270E+00  1.692082E+02  2.397960E+02
       213 -5.335776E+01  1.068260E+02  1.452802E+02
       214 -7.673158E+01  1.850918E+02  2.487097E+02
       215  1.940565E+01  1.389441E+02  1.962016E+02
       216  1.794168E+01  9.680462E+01  1.328998E+02
       217  9.688035E+00  2.160160E+02  3.060117E+02
       218  1.011546E+01  1.723633E+02  2.427988E+02
       219  6.292593E+01  1.483593E+02  1.976207E+02
       220  3.822269E+01  2.156667E+02  3.082215E+02
       221 -2.638178E+01  1.297376E+02  1.802583E+02
       222 -3.141209E+01  2.079437E+02  2.888646E+02
       223  1.773830E+01  4.917416E+01  8.169635E+01
       224  3.433673E+01  1.487626E+02  2.210459E+02
       225  6.950645E+01  1.935276E+02  2.866062E+02
       226  2.627783E+01  2.342347E+02  3.359816E+02
       227  1.222477E+02  1.025025E+02  1.389866E+02
       228  3.749429E+01  1.187586E+02  1.741145E+02
       229  9.373648E+01  1.646142E+02  2.453997E+02
       230  1.342900E+02  2.011167E+02  2.899028E+02
       231  1.039405E+02  1.298381E+02  1.902145E+02
       232 -7.923938E+01  2.490641E+02  3.439318E+02
       233  1.767523E+02  1.693500E+02  2.346059E+02
       234  1.652445E+02  2.328765E+02  3.226974E+02
       235  1.079902E+02  1.534740E+02  2.031236E+02
       236  9.926903E+01  2.171402E+02  2.975965E+02
       237  4.270750E+01  2.975743E+02  4.236389E+02
       238  1.096595E+02  2.270726E+02  3.319413E+02
       239  4.283259E+01  5.185874E+01  6.002078E+01
       240  2.474844E+01  4.531068E+01  5.693440E+01
       241 -1.949575E+02  3.009585E+02  4.229254E+02
       242 -1.101165E+02  3.004649E+02  4.173319E+02
       243 -1.023769E+02  2.491048E+02  3.477689E+02
       244 -1.472255E+02  2.967276E+02  4.280101E+02
       245 -5.531409E+01  2.982855E+02  4.229284E+02
       246 -2.641559E+01  2.501346E+01  4.476550E+01
       247 -4.176881E+01  7.921921E+01  1.209646E+02
       248 -7.929548E+00  3.769294E+01  5.537465E+01
       249 -2.930398E+01  3.957642E+01  5.712131E+01
       250 -1.001870E+01  2.018087E+01  3.718966E+01
       251  1.033532E+01  2.981021E+02  4.224444E+02
       252  7.980566E+01  2.715012E+02  3.842942E+02
       253  4.942970E+01  1.020047E+02  1.361554E+02
       254  4.584731E+01  8.342990E+01  1.218148E+02
       255 -1.450212E+02  1.464758E+02  1.967866E+02
       256 -2.514620E+01  1.487953E+02  2.179159E+02
       257 -7.606343E+00  4.021977E+01  5.516180E+01
       258  7.383082E+00  3.983943E+01  5.510652E+01
       259  1.020146E+01  3.835154E+01  5.261103E+01
       260 -6.482077E+01  6.155311E+01  7.419391E+01
       261 -7.759887E+01  1.227106E+02  1.801220E+02
       262 -1.674196E+01  7.589346E+01  1.170314E+02
       263  3.724076E+01  2.427906E+02  3.395317E+02
       264  1.109326E+02  2.961754E+02  4.136316E+02
       265  1.844011E+01  5.777301E+01  8.729434E+01
       266  1.800415E+01  2.875932E+01  4.401218E+01
       267 -2.857477E+01  7.001788E+01  9.173533E+01
       268 -3.549244E+01  5.177518E+01  6.336236E+01
       269 -1.775985E+02  2.439587E+02  3.463603E+02
       270  3.520213E+01  3.302658E+01  4.854892E+01
       271 -6.380349E+01  1.485285E+02  2.209045E+02
       272  4.774776E+01  4.117009E+01  5.252187E+01
       273 -1.288458E+02  1.986317E+02  2.921650E+02

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set EALL and time  0.1000000E+01

       133   1 -7.587276E+05 -7.436045E+04  1.791162E+05  1.165105E+06  8.274360E+05  1.896591E+04
       133   2 -1.025694E+05  1.232414E+05  2.160595E+05  6.874353E+05  2.334568E+05 -2.624375E+04
       133   3 -7.349173E+04 -1.697716E+04  1.030239E+05  6.028603E+05  3.826338E+04 -6.266832E+04
       133   4 -4.802704E+05  2.105775E+05  2.879832E+05  1.301332E+06  2.008303E+05  1.083468E+04
       134   1  5.964798E+04 -2.323014E+05  6.694009E+05 -1.179632E+04  2.433030E+05  1.341535E+04
       134   2 -2.652668E+05 -4.034769E+04  2.800140E+05  7.819373E+05  7.647953E+05 -2.233866E+04
       134   3 -1.075828E+05 -3.378818E+05  3.865957E+05  2.348843E+05  1.461924E+04 -1.493150E+04
       134   4 -5.484400E+04 -2.306492E+05  6.542375E+05  2.175071E+05  2.071456E+05 -2.222953E+04
       135   1  1.678839E+05 -6.691384E+05 -7.710400E+05  2.467371E+05  2.584876E+05  1.624775E+05
       135   2  1.191902E+06 -3.109508E+05 -1.342762E+05  7.668601E+05  3.093020E+05  2.999108E+04
       135   3  1.101417E+05 -6.373032E+05 -4.389070E+05  2.953387E+05  1.744741E+04  9.824419E+04
       135   4  2.324449E+05 -4.132436E+05 -7.485065E+05  2.341162E+04  2.722238E+05  1.218913E+05
       136   1  1.647789E+05  3.739102E+05 -5.006248E+05  2.073855E+05  1.978015E+04  3.604857E+04
       136   2 -7.360919E+04  2.822695E+05 -5.351586E+05 -2.578036E+04  3.809358E+05 -4.424354E+04
       136   3  2.441166E+04  1.785011E+05 -2.124490E+05  5.329155E+05  8.922919E+05 -5.822686E+04
       136   4 -8.819887E+04  4.080935E+05 -2.649358E+05  1.729360E+05  3.883649E+05 -8.511826E+04
       137   1 -1.284172E+06 -1.570112E+05  3.749157E+04  1.804287E+06  2.568293E+06  5.680300E+04
       137   2 -1.255136E+06  6.831523E+04  1.449743E+05  1.448308E+06  2.014151E+06  7.781490E+04
       137   3 -5.806135E+05  1.715681E+05  5.073881E+04  1.234238E+06  2.037622E+06  4.072557E+04
       137   4 -2.971403E+06  1.150994E+05 -1.405853E+05  1.059118E+06  2.345208E+06  7.353320E+04
       138   1 -1.033492E+05 -7.945401E+04  8.508226E+04  1.480856E+06  2.027028E+06 -8.402492E+04
       138   2  6.343853E+04  2.457240E+04  1.392117E+05  1.858688E+06  2.536066E+06 -2.709714E+04
       138   3  1.249298E+06 -8.091634E+04  3.827916E+04  1.445256E+06  2.288672E+06 -8.144207E+04
       138   4  1.088838E+06 -1.747564E+05  1.266078E+05  1.113158E+06  2.582282E+06 -2.231831E+04
       139   1 -3.934358E+05 -1.411645E+05 -5.543553E+04  1.488184E+06  1.931213E+06 -7.160498E+04
       139   2 -2.922582E+05 -1.240682E+05 -1.316949E+04  1.803004E+06  2.460905E+06 -3.025660E+04
       139   3  2.373970E+05 -2.822282E+04 -1.308910E+05  1.406033E+06  2.039970E+06 -8.746475E+04
       139   4  1.065573E+06 -4.138415E+04 -8.341579E+03  1.532286E+06  2.150435E+06 -1.020332E+05
       140   1 -1.066435E+06  4.105265E+05  1.471384E+05  8.374884E+05  2.425217E+06  1.005227E+05
       140   2 -1.295115E+06 -8.124297E+04  8.943820E+04  1.673554E+06  2.639325E+06  6.314031E+04
       140   3 -8.349446E+05  1.136219E+05 -2.406042E+05  1.069843E+06  1.991609E+06 -9.040201E+03
       140   4 -2.462973E+06  4.015813E+05  1.145192E+05  8.825108E+05  2.655716E+06  9.194455E+04
       141   1 -7.246163E+05  5.182827E+04 -2.853756E+05  5.105465E+05  2.243882E+06  3.690951E+04
       141   2 -1.871604E+06 -1.664005E+05 -3.726521E+04  5.059441E+05  1.991907E+06  1.323257E+05
       141   3  7.049756E+05  3.477670E+04  1.682244E+05  5.562448E+05  9.699028E+05  5.543372E+04
       141   4  2.341507E+06  3.555153E+05 -7.701625E+04  1.551191E+06  1.027220E+06  5.201521E+04
       142   1 -1.324172E+05  7.474725E+04 -2.044517E+05  5.746007E+05  1.714810E+06  6.435555E+04
       142   2  1.641617E+06  1.347849E+05 -5.388585E+04  1.271315E+06  8.362528E+05 -1.177444E+05
       142   3  6.273587E+05  1.481023E+05 -1.313406E+05  5.480244E+05  7.500638E+05 -2.065503E+04
       142   4  2.779768E+05  8.992698E+04 -1.736740E+05  8.858423E+05  1.376665E+06 -8.949541E+03
       143   1  9.115080E+06 -1.895823E+05 -1.138823E+05  2.117483E+05  3.780978E+05 -4.158068E+04
       143   2  7.354038E+06 -6.198725E+05 -4.163091E+05  1.538458E+05  1.584213E+06 -6.423675E+04
       143   3  9.354502E+06  5.691295E+05  1.496393E+05  1.289981E+06  6.716308E+05 -2.019895E+05
       143   4  1.544701E+07  1.529077E+06  8.492170E+05  1.665287E+06  1.690082E+06 -2.924917E+04
       144   1  1.782597E+06  8.685335E+04 -2.598380E+05  1.675177E+06  1.389415E+06  2.732333E+04
       144   2  6.531332E+05 -1.998030E+04 -2.980420E+05  1.438837E+06  1.864270E+06 -8.574789E+04
       144   3  8.891769E+05  2.151616E+05  1.807111E+05  1.757046E+06  2.625966E+06 -2.118393E+04
       144   4  1.604101E+06  1.251325E+04 -8.983520E+04  1.568596E+06  2.033182E+06 -7.853131E+04
       145   1 -2.368845E+06 -1.266359E+06 -1.242341E+06  7.120908E+05  1.305816E+06  3.438517E+03
       145   2  3.334283E+06  1.177839E+06  1.201857E+06  1.501382E+05  1.493573E+06  3.438517E+03
       145   3  1.857809E+06 -2.676398E+05 -1.658998E+05  6.046031E+05  7.809010E+05  1.456579E+04
       145   4  7.463294E+06  2.947415E+06  2.971433E+06  3.967181E+05  2.093623E+06  3.438517E+03
       146   1 -1.329387E+04  1.563910E+05 -2.893922E+05  3.888678E+05  7.154897E+04 -1.307646E+04
       146   2  1.473448E+05  2.003180E+05 -2.865048E+05  3.496311E+04  4.967681E+05 -4.743034E+04
       146   3  2.776863E+05  2.781704E+04 -7.006488E+04  3.627432E+05  4.808624E+05  1.345805E+04
       146   4  1.708271E+05  1.223754E+05 -1.737615E+05  5.521785E+05  9.163543E+05 -2.801063E+04
       147   1  3.216507E+06 -1.121423E+05 -1.501960E+05  1.610791E+06  5.739987E+05 -4.598974E+04
       147   2  2.666306E+06 -1.946081E+04 -1.028379E+05  1.602273E+06  1.498947E+06 -3.624528E+04
       147   3  3.491725E+06  9.286219E+04 -2.587150E+04  1.823168E+06  7.075075E+05 -3.944103E+04
       147   4  5.678733E+06  3.533426E+05  1.140352E+05  1.851581E+06  8.691724E+05 -2.114018E+05
       148   1 -1.303891E+06 -1.615529E+04  4.052201E+04  2.941449E+05  2.373639E+06  6.624919E+04
       148   2 -2.778705E+06  5.367663E+04  7.863044E+04  3.480324E+05  2.646262E+06  1.216454E+05
       148   3 -5.987946E+05  2.689711E+05 -4.943815E+04  7.713065E+05  1.958186E+06  2.535885E+04
       148   4 -1.412558E+06  5.875611E+04  1.441274E+05  2.275805E+05  2.140473E+06  4.928753E+04
       149   1  4.322349E+06 -2.637264E+04 -1.315706E+05  5.969027E+05  1.968740E+06 -7.073629E+04
       149   2  3.222039E+06 -3.887451E+04 -3.618210E+04  1.024572E+06  1.007475E+06 -1.896117E+04
       149   3  2.337947E+06 -1.189108E+05 -1.495693E+05  1.070469E+06  1.896702E+06 -8.760083E+03
       149   4  1.901979E+06 -1.825949E+05 -2.467477E+05  4.540251E+05  1.998188E+06  2.049688E+04
       150   1  2.491596E+05 -2.459581E+05 -4.178319E+05  4.488910E+05  3.826211E+05  1.449716E+05
       150   2  2.337083E+05 -2.243496E+04 -3.126008E+05  4.549168E+05  8.737754E+04  9.590442E+04
       150   3  1.304102E+06 -1.336494E+05 -7.823700E+04  1.030602E+06  4.457922E+05 -4.892313E+04
       150   4  4.780591E+05  3.590583E+04 -1.613281E+05  9.296016E+05  8.990334E+05  3.307673E+04
       151   1  8.192094E+06  2.405729E+06  2.438669E+06  2.110440E+06  2.240537E+06 -2.259271E+05
       151   2  6.397652E+06 -2.392233E+05  7.292303E+05  7.984206E+05  2.570455E+06 -1.307849E+05
       151   3  4.169533E+06  7.785254E+05  1.157383E+06  1.494194E+06  2.288221E+06 -1.372902E+05
       151   4  4.082958E+06 -7.383161E+05  3.302525E+05  6.632155E+05  2.606548E+06 -1.360637E+05
       152   1  5.830290E+06  2.067500E+06  2.245845E+06  1.633162E+06  1.701603E+06 -8.546270E+04
       152   2  4.493816E+06  9.935727E+04  8.548334E+05  1.098698E+06  2.256447E+06 -3.620248E+05
